12:33:14.663 | CONNECT    | ENDPOINT([::]:8000)
12:36:33.618 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:33.618 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.015781)
12:36:33.618 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-141)
12:36:33.618 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:33.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3061)
12:36:33.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:33.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:33.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:33.619 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.9739063)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-150)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3061)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:34.683 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:35.660 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:35.660 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.008281)
12:36:35.660 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-160)
12:36:35.663 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:35.663 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:35.663 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:35.663 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:35.665 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:35.665 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:37.723 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:38.692 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:38.692 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0179687)
12:36:38.692 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-185)
12:36:38.693 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:38.693 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:38.696 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:38.697 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:38.697 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:38.697 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:39.750 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:39.751 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0079684)
12:36:39.751 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-158)
12:36:39.751 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:39.751 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:39.752 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:39.752 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:39.752 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:39.752 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:40.740 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.013906)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-141)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:40.741 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:41.758 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:41.759 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.9934375)
12:36:41.759 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-232)
12:36:41.759 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:41.759 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:41.759 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:41.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:41.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:41.768 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:42.836 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:42.836 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0099998)
12:36:42.836 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-148)
12:36:42.839 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:42.839 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:42.839 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:42.839 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:42.839 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:42.839 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:43.857 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-332)
12:36:44.829 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:44.830 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:44.830 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.093)
12:36:45.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:45.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.014219)
12:36:45.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-174)
12:36:45.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:45.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:45.856 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:45.856 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:45.856 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:45.856 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:46.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:46.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.010937)
12:36:46.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-157)
12:36:46.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:46.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:46.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:46.873 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:46.873 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:46.873 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:47.890 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:47.890 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.9940624)
12:36:47.890 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-149)
12:36:47.890 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:47.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:36:48.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:48.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.01375)
12:36:48.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-145)
12:36:48.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:36:48.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3060)
12:36:48.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:48.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:48.892 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(94)
12:36:48.892 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.082)
12:36:50.927 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:50.927 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:36:50.927 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.093)
12:36:59.120 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:36:59.122 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0107813)
12:36:59.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-142)
12:36:59.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:36:59.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3059)
12:36:59.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:36:59.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:36:59.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(92)
12:36:59.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.055)
12:37:00.152 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:00.152 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.9729686)
12:37:00.154 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-147)
12:37:00.158 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:37:00.159 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3059)
12:37:00.159 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:00.159 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:00.159 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(93)
12:37:00.161 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.071)
12:37:03.210 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:03.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0053124)
12:37:03.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-160)
12:37:03.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:37:03.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3059)
12:37:03.212 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:03.212 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:03.212 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:37:03.212 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:37:04.231 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:04.237 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.009844)
12:37:04.237 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-208)
12:37:04.237 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:37:05.208 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:05.209 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0090623)
12:37:05.209 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-145)
12:37:05.210 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:37:05.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3059)
12:37:05.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:05.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:05.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:37:05.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:37:06.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:37:07.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:07.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0103126)
12:37:07.241 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-138)
12:37:07.242 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:37:07.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3059)
12:37:07.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:07.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:07.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:37:07.245 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:37:09.264 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:10.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:10.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0117188)
12:37:10.295 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-154)
12:37:10.313 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:37:10.313 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3058)
12:37:10.313 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:10.313 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:10.315 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:37:10.315 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:37:12.341 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:12.341 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.0059376)
12:37:12.341 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-192)
12:37:12.341 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:37:12.347 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3058)
12:37:12.347 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:12.347 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:12.347 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(95)
12:37:12.347 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.089)
12:37:13.411 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(16)
12:37:13.411 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3058)
12:37:13.411 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:13.411 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:16.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
12:37:16.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/voltage) FLOAT(4.005)
12:37:16.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/current) INT32(-152)
12:37:16.381 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/tte) FLOAT(17)
12:37:16.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/capacity) INT32(3058)
12:37:16.385 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/rsense) INT32(10)
12:37:16.385 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/status) INT32(1)
12:37:16.385 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/soc) INT32(94)
12:37:16.385 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(4.082)
12:37:17.437 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17747) ADDRESS(/TStick_500/battery/soc) INT32(99)
