14:10:07.222 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(89)
14:39:45.867 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-150)
14:39:45.868 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:45.868 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2490)
14:39:45.868 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:45.868 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:45.868 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:39:45.868 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:39:46.874 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:39:46.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.730625)
14:39:46.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-342)
14:39:46.878 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:46.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2490)
14:39:46.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:46.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:46.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:39:46.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:39:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-138)
14:39:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2490)
14:39:47.889 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:47.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:47.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:39:47.891 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:39:48.910 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7384374)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-141)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2490)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
14:39:48.917 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.792)
14:39:52.989 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.714375)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-151)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2490)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:39:52.992 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
14:39:54.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:54.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2490)
14:39:54.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:54.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:54.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:39:55.017 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:39:55.017 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7279687)
14:39:55.017 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-155)
14:39:55.017 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:55.020 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2490)
14:39:55.020 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:55.020 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:55.020 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
14:39:56.054 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:39:57.092 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:39:59.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:39:59.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7315624)
14:39:59.119 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-150)
14:39:59.129 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:39:59.129 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:39:59.129 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:39:59.129 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:39:59.130 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:39:59.130 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
14:40:00.106 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:00.107 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6454687)
14:40:00.107 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-281)
14:40:00.107 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:00.107 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:00.107 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:00.109 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:00.112 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:00.112 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
14:40:01.116 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7354686)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-130)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:01.117 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:40:02.123 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:02.123 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.725156)
14:40:02.123 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-162)
14:40:02.123 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:02.124 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:02.124 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:02.125 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:02.127 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:02.127 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
14:40:03.145 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:03.145 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7192187)
14:40:03.145 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-145)
14:40:03.145 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:03.147 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:03.147 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:03.152 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:03.152 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:03.152 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:40:04.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:04.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7373435)
14:40:04.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-136)
14:40:04.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:04.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:04.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:04.173 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:04.174 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:04.175 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.811)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7360938)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-135)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:05.192 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:06.209 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:06.209 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6868749)
14:40:06.209 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-146)
14:40:06.209 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:06.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:06.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:06.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:06.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:06.214 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:40:08.238 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:08.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.726406)
14:40:08.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-154)
14:40:08.240 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:08.242 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:08.251 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:08.251 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:08.251 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:08.251 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
14:40:10.275 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:10.275 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7346873)
14:40:10.279 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-140)
14:40:10.279 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:40:10.279 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:10.279 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:10.279 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:10.279 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:10.279 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
14:40:11.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:11.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7345312)
14:40:11.270 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-137)
14:40:11.270 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
14:40:11.302 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:11.302 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:11.302 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:11.302 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:11.302 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:40:13.351 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:13.351 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7346873)
14:40:13.353 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-143)
14:40:13.353 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
14:40:13.353 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2489)
14:40:13.353 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:13.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:13.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:13.354 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
14:40:16.386 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:16.387 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7340624)
14:40:16.388 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-140)
14:40:16.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
14:40:16.390 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2488)
14:40:16.430 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:16.430 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:16.430 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
14:40:16.430 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
14:40:17.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:17.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7268748)
14:40:17.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-142)
14:40:17.410 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
14:40:17.410 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2488)
14:40:17.413 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:17.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:17.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(64)
14:40:17.417 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.706)
14:40:18.429 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:18.429 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.68875)
14:40:18.429 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-148)
14:40:18.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
14:40:18.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2488)
14:40:18.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:40:18.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:40:18.432 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
14:40:18.433 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.8)
14:40:19.431 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(86)
14:40:19.431 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7301562)
14:40:19.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-246)
14:40:19.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(14)
14:40:19.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2488)
